"X1","X2",".class"
0.249331346,0.741273268,1
0.260200696,0.235532326,2
0.259415808,0.756497536,1
0.236692686,0.759124317,1
0.257547432,0.26548562,2
0.243192998,0.755333314,1
0.250054243,0.738509498,1
0.252131372,0.256264341,2
0.236619627,0.751602772,1
0.245276334,0.723986507,1
0.24688141,0.257554542,2
0.246679316,0.272783833,2
0.256408848,0.755900444,1
0.223538629,0.745233929,1
0.240108329,0.741035686,1
0.255354505,0.734980616,1
0.232195336,0.246405638,2
0.191565963,0.073650984,NA
0.242532526,0.731598506,1
0.264710994,0.738544276,1
0.266478947,0.750214658,1
0.256853454,0.237358633,2
0.245132879,0.249996237,2
0.253512345,0.749362569,1
0.2620784,0.26413376,2
0.238657932,0.265952464,2
0.249252914,0.749709587,1
0.272743083,0.750148597,1
0.259319628,0.275256767,2
0.269290844,0.236758887,2
0.250970769,0.255293826,2
0.244015874,0.747426413,1
0.263276244,0.249980499,2
0.237636791,0.741012209,1
0.262617135,0.277164816,2
0.247126632,0.76404892,1
0.246752917,0.727540538,1
0.248405465,0.737272882,1
0.262159909,0.733379752,1
0.251943381,0.750958308,1
0.278320718,0.747384072,1
0.26397948,0.263003025,2
0.904292905,0.919772879,NA
0.267811591,0.270520711,2
0.254630791,0.754036044,1
0.251541438,0.258068768,2
0.320987264,0.697972503,NA
0.244650018,0.234366841,2
0.253963134,0.740335675,1
0.241624376,0.263725102,2
0.267059128,0.741587935,1
0.266922324,0.264851322,2
0.670494506,0.504083081,NA
0.248530983,0.748951359,1
0.256682531,0.260266758,2
0.261128353,0.250593511,2
0.274574194,0.256107365,2
0.26009088,0.741389958,1
0.259812625,0.750981917,1
0.256090401,0.742230634,1
0.259387042,0.244735465,2
0.262367137,0.252815994,2
0.24992708,0.727129266,1
0.258684064,0.721844895,1
0.26710254,0.250612116,2
0.245510952,0.25054462,2
0.258659981,0.738802871,1
0.249235948,0.267412721,2
0.262763488,0.744019029,1
0.264527622,0.731949229,1
0.257684408,0.748111639,1
0.262873645,0.264731336,2
0.26353192,0.256875294,2
0.270295523,0.256190486,2
0.254208152,0.737180077,1
0.237044123,0.27917716,2
0.257833387,0.717583656,1
0.262542034,0.26064255,2
0.266359973,0.750481554,1
0.247805356,0.257915106,2
0.264889073,0.728833998,1
0.036813823,0.833647005,NA
0.256871236,0.254637541,2
0.976497342,0.780729259,NA
0.256048741,0.751686968,1
0.264616336,0.731739625,1
0.270333135,0.246428344,2
0.263677167,0.743996603,1
0.26784953,0.244225564,2
0.280600783,0.724166052,1
0.265611934,0.262602748,2
0.276892423,0.250954489,2
0.266157856,0.280727678,2
0.257046303,0.744055993,1
0.254572948,0.272950339,2
0.254219051,0.258831754,2
0.260001966,0.72238098,1
0.253813864,0.795420357,NA
0.259502946,0.744330996,1
0.262608808,0.277211409,2
0.258864475,0.747672186,1
0.603549625,0.947614321,NA
0.423081125,0.611289164,NA
0.268601483,0.744745837,1
0.23593076,0.731037025,1
0.291317378,0.257630203,2
0.277192694,0.734064176,1
0.26664439,0.258990988,2
0.269391046,0.266354549,2
0.2769679,0.261557929,2
0.269197947,0.270572513,2
0.284933048,0.709958168,1
0.250565621,0.257820045,2
0.26238014,0.742960401,1
0.2630564,0.257385943,2
0.262701286,0.737884105,1
0.251587735,0.282732194,2
0.272991773,0.731572719,1
0.2677025,0.721904117,1
0.282646606,0.747212143,1
0.262484119,0.258070267,2
0.277812109,0.733891004,1
0.266471482,0.257715714,2
0.270289075,0.736692554,1
0.251575945,0.2733365,2
0.265379987,0.728398928,1
0.252195281,0.737757879,1
0.267832345,0.271220304,2
0.257382262,0.255410989,2
0.280493977,0.26139541,2
0.271995823,0.275556945,2
0.268550531,0.257989855,2
0.264161363,0.264845227,2
0.824619092,0.75547053,NA
0.284731608,0.259918967,2
0.261831798,0.277419464,2
0.259821384,0.726469839,1
0.276076668,0.710273092,1
0.251674931,0.257049983,2
0.283275845,0.752884837,NA
0.267866559,0.275288237,2
0.25751605,0.752850475,1
0.287952504,0.274346296,2
0.270424912,0.734983851,1
0.275762461,0.72818765,1
0.284825737,0.732784134,1
0.277036072,0.736826959,1
0.258506968,0.272034222,2
0.264246521,0.73973062,1
0.281270043,0.743926609,1
0.271010125,0.741197733,1
0.692440013,0.11375911,NA
0.273244161,0.292030723,2
0.279059015,0.258311977,2
0.272623223,0.725605463,1
0.263554978,0.713477303,1
0.277883104,0.2578331,2
0.262037225,0.734617613,1
0.279129351,0.732869704,1
0.252227222,0.302328823,2
0.111690498,0.105909093,NA
0.282800378,0.7209234,1
0.264585724,0.703984652,1
0.488007862,0.743251489,NA
0.282402988,0.284020868,2
0.277408718,0.271420662,2
0.267530207,0.742234471,1
0.274921941,0.296576004,2
0.268768926,0.725590088,1
0.361008084,0.624925304,NA
0.170790668,0.040078612,NA
0.28160365,0.273156663,2
0.291169404,0.720462209,1
0.258590141,0.288585831,2
0.29414243,0.726163684,1
0.265250393,0.73953149,1
0.278448867,0.714057531,1
0.293299369,0.71781154,1
0.268146312,0.284318592,2
0.271906784,0.727657354,1
0.268402275,0.266045886,2
0.267528612,0.74264771,1
0.260601116,0.274061615,2
0.289798868,0.285784518,2
0.274313904,0.273177345,2
0.141047827,0.787063665,NA
0.357685025,0.556305518,NA
0.279997068,0.737592131,1
0.266936898,0.740378163,1
0.279311551,0.724183034,1
0.262789453,0.715412585,1
0.254425098,0.723167006,1
0.278798882,0.731862789,1
0.279999274,0.741322199,1
0.291373066,0.277691888,2
0.285341142,0.275755469,2
0.265092076,0.734476069,1
0.270951489,0.711515615,1
0.276525639,0.269790042,2
0.929838184,0.644596973,NA
0.267047956,0.723724194,1
0.288131917,0.258231888,2
0.27699554,0.27167444,2
0.446042437,0.489428429,NA
0.283520468,0.291748999,2
0.701200342,0.47534229,NA
0.268296457,0.747139408,1
0.258489319,0.288839438,2
0.592508792,0.506232279,NA
0.282523176,0.713943271,1
0.275437616,0.280723589,2
0.717585782,0.937277362,NA
0.267497362,0.286369977,2
0.276278021,0.723516886,1
0.274633499,0.732862383,1
0.269331164,0.270904344,2
0.274451031,0.701491258,1
0.286274062,0.715972647,1
0.300941651,0.710564365,1
0.514044007,0.734969674,NA
0.295348782,0.276204651,2
0.28046982,0.284373314,2
0.288207778,0.274142281,2
0.285707804,0.735933241,1
0.279082949,0.275859235,2
0.283700053,0.731387376,1
0.266886596,0.285669124,2
0.27660201,0.295161675,2
0.265156759,0.289193338,2
0.300982318,0.278098981,2
0.275301332,0.292936202,2
0.292587801,0.274574806,2
0.282792951,0.714433637,1
0.263809817,0.287274863,2
0.274446804,0.72389268,1
0.276983668,0.709653237,1
0.271725703,0.290745251,2
0.275670847,0.304426689,2
0.286947155,0.286861765,2
0.917166158,0.102344085,NA
0.28503217,0.71210776,1
0.285591133,0.726781166,1
0.292247965,0.280073547,2
0.280629056,0.718049951,1
0.282839714,0.724159818,1
0.287958359,0.700478578,1
0.268760024,0.703865551,1
0.271618504,0.710464562,1
0.303909164,0.290935138,2
0.27174035,0.283627147,2
0.286236257,0.718599238,1
0.290800163,0.717723528,1
0.265602345,0.295216475,2
0.278073106,0.288497549,2
0.270930994,0.708392306,1
0.287523275,0.720311969,1
0.276681223,0.718855194,1
0.274871685,0.270934204,2
0.285340283,0.736546963,1
0.284124551,0.279559507,2
0.268627012,0.72286076,1
0.282736973,0.716644025,1
0.281243312,0.726101832,1
0.279908577,0.283926085,2
0.578580404,0.383989956,NA
0.302713114,0.291729433,2
0.293708224,0.288876027,2
0.278356267,0.280950392,2
0.279425999,0.293719626,2
0.295545478,0.705448182,1
0.298158386,0.71754976,1
0.298413154,0.716554054,1
0.281638797,0.287438373,2
0.824588705,0.85948562,NA
0.28147776,0.703094438,1
0.820289896,0.309194446,NA
0.29548084,0.264701279,2
0.290327135,0.704679321,1
0.28541451,0.286119679,2
0.290080935,0.703937025,1
0.29045884,0.724385794,1
0.299593146,0.287874286,2
0.294234139,0.70788472,1
0.293715554,0.703661025,1
0.285201654,0.71232725,1
0.291920832,0.276610463,2
0.303034756,0.706008456,1
0.308053927,0.716396195,1
0.290280268,0.711910912,1
0.651547033,0.710393573,NA
0.310941098,0.301912614,2
0.322361616,0.80928065,NA
0.299281078,0.292675112,2
0.29264534,0.271671016,2
0.274339039,0.713797161,1
0.305232818,0.307604591,2
0.28532137,0.297616443,2
0.281093233,0.298961503,2
0.291346091,0.718930493,1
0.274547895,0.716586428,1
0.270283905,0.309817326,2
0.295698718,0.289310072,2
0.279266872,0.708682141,1
0.294922128,0.716851282,1
0.296048142,0.702232495,1
0.293209921,0.70902017,1
0.299737646,0.700114856,1
0.307685384,0.716167187,1
0.292464066,0.297652884,2
0.290185439,0.726980514,1
0.27645266,0.709198619,1
0.315916896,0.280707426,2
0.289850603,0.275103447,2
0.303090116,0.304731885,2
0.298323072,0.29053576,2
0.297280249,0.723225433,1
0.277129251,0.297967654,2
0.316512922,0.287860822,2
0.283696781,0.725530607,1
0.742017751,0.152672199,NA
0.292153151,0.712965359,1
0.301866958,0.286677877,2
0.291555837,0.28057307,2
0.281409701,0.305593101,2
0.304560173,0.685844003,1
0.864609202,0.682294728,NA
0.29454558,0.701240341,1
0.313863679,0.685447028,1
0.301791492,0.697107037,1
0.83170858,0.529180022,NA
0.300757251,0.699365015,1
0.280013545,0.689730958,1
0.30362683,0.286926013,2
0.809090036,0.383889994,NA
0.295443077,0.290198711,2
0.306741948,0.694840709,1
0.305734309,0.292527826,2
0.308019224,0.694048179,1
0.291514043,0.683020362,1
0.291436718,0.28728632,2
0.2945648,0.293794163,2
0.307333144,0.309843654,2
0.29345214,0.307868745,2
0.311630851,0.301819649,2
0.289658463,0.307630191,2
0.2979678,0.702654679,1
0.299430199,0.686992509,1
0.305592786,0.689498383,1
0.289593381,0.276820792,2
0.299728443,0.293205666,2
0.305504534,0.697395976,1
0.291182878,0.691889179,1
0.298234924,0.302521787,2
0.304285573,0.685576228,1
0.276194319,0.708681626,1
0.298103495,0.291752087,2
0.1240808,0.545996904,NA
0.308183729,0.309915657,2
0.292305323,0.696504458,1
0.309081991,0.292880893,2
0.297019322,0.292828088,2
0.298168955,0.703042389,1
0.284028562,0.67352636,1
0.302575177,0.308429156,2
0.303155867,0.689965059,1
0.300444521,0.694635074,1
0.319987743,0.30173734,2
0.314521493,0.308106629,2
0.852216491,0.070392138,NA
0.289062867,0.696344677,1
0.309831106,0.706596631,1
0.312308796,0.306225395,2
0.280389178,0.307134462,2
0.319422379,0.295301478,2
0.298654204,0.710804127,1
0.312219846,0.69182025,1
0.303302062,0.689724339,1
0.285142329,0.317783667,2
0.284829368,0.689156454,1
0.299572386,0.311457437,2
0.304525,0.288227675,2
0.830168995,0.96483741,NA
0.322770806,0.690463524,1
0.302532424,0.695987352,1
0.3228164,0.694461839,1
0.317865649,0.309606601,2
0.309074837,0.693025516,1
0.9890092,0.005991417,NA
0.316736524,0.706903231,1
0.290475154,0.709406485,1
0.309695072,0.701129046,1
0.312421333,0.691315846,1
0.30319876,0.308782741,2
0.556214441,0.633934533,NA
0.314893801,0.691261678,1
0.304064656,0.670786052,1
0.311108392,0.318573356,2
0.318403167,0.307524535,2
0.327148979,0.68549821,1
0.307263046,0.286251379,2
0.317076343,0.318606573,2
0.309483963,0.679106767,1
0.315524941,0.30202871,2
0.305666963,0.693362119,1
0.326703874,0.680126494,1
0.294092521,0.692165233,1
0.302399606,0.69150475,1
0.310060111,0.689156258,1
0.765825614,0.583301268,NA
0.30609863,0.693191583,1
0.307324637,0.317817586,2
0.31416134,0.306417074,2
0.304012108,0.315637095,2
0.304090316,0.685248195,1
0.2922317,0.687386984,1
0.3207296,0.313352973,2
0.308013383,0.297900416,2
0.30700414,0.317526576,2
0.317631497,0.694381499,1
0.316088343,0.309624321,2
0.295060372,0.303001887,2
0.305180415,0.680924563,1
0.284872808,0.678501415,1
0.330888021,0.706429608,1
0.743145547,0.216643474,NA
0.317458236,0.317326158,2
0.314439056,0.311576864,2
0.311938672,0.305869245,2
0.321319932,0.702324634,1
0.304998031,0.28477108,2
0.316060984,0.692114653,1
0.310764651,0.313712708,2
0.327054834,0.685796895,1
0.313677986,0.322090337,2
0.315056681,0.299940799,2
0.300503484,0.687185978,1
0.311230598,0.288865922,2
0.544897236,0.701254311,NA
0.646789984,0.630948885,NA
0.316274361,0.316307917,2
0.321606184,0.311486948,2
0.316687696,0.31233363,2
0.32607647,0.321404778,2
0.87555503,0.987175384,NA
0.163014978,0.742484906,NA
0.42038302,0.516097557,NA
0.307080357,0.30486116,2
0.320344621,0.310772798,2
0.306709076,0.32125601,2
0.308126322,0.68766688,1
0.875702244,0.803401897,NA
0.311994899,0.317118819,2
0.308306438,0.666463959,1
0.308598607,0.316492299,2
0.730045625,0.292107162,NA
0.331105763,0.676511774,1
0.177788868,0.971984537,NA
0.306312051,0.696000579,1
0.309300088,0.661553924,1
0.323189745,0.674417879,1
0.318679095,0.318757675,2
0.311152067,0.681497119,1
0.306570591,0.683236754,1
0.317727826,0.327203094,2
0.310613914,0.312745116,2
0.299624422,0.669982525,1
0.320798158,0.700798122,1
0.315396272,0.690569284,1
0.327629064,0.311757907,2
0.319948653,0.305177243,2
0.31877733,0.329405175,2
0.316838101,0.309124788,2
0.321654226,0.319663074,2
0.335656714,0.684090714,1
0.318610892,0.666219346,1
0.312751461,0.326220839,2
0.314172108,0.337426699,2
0.320954369,0.670294768,1
0.313245853,0.667290815,1
0.305366359,0.681600023,1
0.308241972,0.682740719,1
0.106988102,0.708149646,NA
0.33019874,0.314234456,2
0.344522182,0.703237387,1
0.321511661,0.31699368,2
0.853710954,0.386716443,NA
0.312464996,0.691197268,1
0.316623815,0.679618288,1
0.329859235,0.668673784,1
0.312133566,0.687333731,1
0.325379744,0.313505223,2
0.632732396,0.822561339,NA
0.33133354,0.326765442,2
0.341776677,0.681641833,1
0.306018852,0.674805786,1
0.329194037,0.318689004,2
0.309682872,0.314042533,2
0.329026559,0.321050283,2
0.315281964,0.311968181,2
0.315425338,0.31740432,2
0.319296082,0.310887428,2
0.311136315,0.329840367,2
0.307267035,0.66890981,1
0.314980012,0.681149857,1
0.320602364,0.664622135,1
0.361611725,0.381744526,NA
0.312866558,0.681205092,1
0.320536069,0.333435156,2
0.371933029,0.190846775,NA
0.328887704,0.321238983,2
0.340284616,0.693833348,1
0.322959571,0.341413087,2
0.321962865,0.668021136,1
0.336156232,0.316277535,2
0.334936545,0.303950515,2
0.32831716,0.32220276,2
0.322431492,0.678124171,1
0.320898945,0.318303597,2
0.323564254,0.682979803,1
0.348237826,0.333203498,2
0.315683789,0.67594626,1
0.335066149,0.679701679,1
0.926076385,0.07800095,NA
0.333903413,0.319244139,2
0.329277863,0.665459563,1
0.847383321,0.255608249,NA
0.865567628,0.492929325,NA
0.341468205,0.665824706,1
0.334410333,0.665447243,1
0.326636608,0.316087261,2
0.333593303,0.332207553,2
0.333496273,0.328923834,2
0.353623309,0.657377145,1
0.342596306,0.321290327,2
0.323988998,0.323092814,2
0.338827869,0.659243291,1
0.328937498,0.678508323,1
0.335597444,0.653220391,1
0.327009372,0.310424441,2
0.33220433,0.312349182,2
0.318963348,0.685087243,1
0.320226343,0.344755374,2
0.322550234,0.335382759,2
0.325072748,0.655982143,1
0.322279552,0.324455163,2
0.334491074,0.681832496,1
0.322103738,0.808211353,NA
0.315107966,0.337774716,2
0.27851557,0.005324966,NA
0.325953902,0.319064664,2
0.341845616,0.673847199,1
0.315891803,0.33911409,2
0.341564819,0.681391318,1
0.321926478,0.312142566,2
0.316774246,0.321771598,2
0.346332494,0.331650719,2
0.393361016,0.286165218,NA
0.308551322,0.67915419,1
0.31745059,0.333537991,2
0.348879684,0.654026639,1
0.312160057,0.347641127,2
0.467002869,0.031757655,NA
0.339670987,0.319470071,2
0.32925707,0.660849356,1
0.337943229,0.676476122,1
0.310683638,0.662326448,1
0.328714029,0.679790318,1
0.313623589,0.334696964,2
0.336047375,0.667072571,1
0.320658733,0.653581519,1
0.331689578,0.319940539,2
0.327821001,0.665572157,1
0.326834249,0.328394908,2
0.331313501,0.3353349,2
0.320625519,0.354061035,2
0.456538536,0.019761113,NA
0.353763142,0.663218734,1
0.49472741,0.519560287,NA
0.358306924,0.663960187,1
0.345580606,0.678495796,1
0.335893166,0.672909156,1
0.343550496,0.318909628,2
0.316512018,0.673492814,1
0.329551586,0.682597167,1
0.328063991,0.668762283,1
0.318907643,0.662250798,1
0.339742693,0.346863563,2
0.338333487,0.333984699,2
0.366968193,0.687961581,1
0.343384922,0.303260631,2
0.327325442,0.659836252,1
0.323916821,0.661980488,1
0.343396238,0.331199394,2
0.080378375,0.71986784,NA
0.335105989,0.644841609,1
0.79026884,0.58636429,NA
0.332907808,0.64272572,1
0.325869491,0.657272403,1
0.334333249,0.327461436,2
0.341300832,0.654755242,1
0.329905078,0.674005629,1
0.32624468,0.667238481,1
0.346547868,0.350809323,2
0.334447417,0.337174987,2
0.330061841,0.341117398,2
0.344583063,0.328903985,2
0.342710291,0.666620297,1
0.338468987,0.396542149,NA
0.330413837,0.313834604,2
0.324442496,0.342407426,2
0.339613369,0.351461322,2
0.333676027,0.641429139,1
0.343911115,0.358207062,2
0.335087614,0.329070089,2
0.337811128,0.653441061,1
0.33653158,0.661391318,1
0.323694823,0.661408486,1
0.351168985,0.665834888,1
0.343265679,0.662348174,1
0.34391055,0.659543198,1
0.329274117,0.65434182,1
0.317884239,0.332668491,2
0.343139783,0.679156422,1
0.411924686,0.16576471,NA
0.352616341,0.663819293,1
0.349876546,0.334609186,2
0.346722618,0.664322845,1
0.95702536,0.085382153,NA
0.342621679,0.661624763,1
0.345159837,0.340754984,2
0.333036536,0.650405996,1
0.323882465,0.653777574,1
0.361272255,0.351969907,2
0.329253889,0.641961005,1
0.325269064,0.651644302,1
0.343500458,0.658711498,1
0.345137846,0.365756272,2
0.363940706,0.338598235,2
0.322854707,0.351452265,2
0.345454402,0.640040384,1
0.352617648,0.326947657,2
0.344028123,0.336782149,2
0.344758275,0.671479427,1
0.340130454,0.658206953,1
0.34748109,0.340817068,2
0.332442057,0.671294962,1
0.33056322,0.345032455,2
0.339915072,0.670089524,1
0.327144466,0.33430964,2
0.346237112,0.33609732,2
0.334607488,0.651148214,1
0.395971714,0.943217008,NA
0.358626507,0.33563903,2
0.852433115,0.553168093,NA
0.240365411,0.69448124,NA
0.347953901,0.329305551,2
0.353935908,0.64576414,1
0.329520813,0.34450472,2
0.073825058,0.128310976,NA
0.356140585,0.349513095,2
0.356834285,0.634470358,1
0.348586634,0.342862097,2
0.34820982,0.35266238,2
0.340962493,0.336927533,2
0.33513452,0.347558358,2
0.354522028,0.329080906,2
0.337817447,0.353075938,2
0.350500581,0.331071948,2
0.355438489,0.34718625,2
0.34849756,0.650252857,1
0.340990509,0.348117207,2
0.330490816,0.332586381,2
0.359063267,0.645092942,1
0.33914517,0.653578802,1
0.350403391,0.339208282,2
0.349708128,0.336540571,2
0.354573441,0.351135923,2
0.366351873,0.360368935,2
0.360571265,0.640507696,1
0.35707278,0.363826712,2
0.898399264,0.45271219,NA
0.344472079,0.637937191,1
